-78,-25,-44,-78,-82,-12,-0.853704,NA,NA,NA,NA,NA,NA,NA,-0.128095,0.0195011,
-66,-13,-44,-78,-82,-12,-1.10988,NA,NA,NA,NA,NA,NA,NA,0.143651,0.0536281,
-54,-1,-44,-78,-82,-12,-0.262346,NA,NA,NA,NA,NA,NA,NA,-0.684286,-0.125737,
-42,11,-44,-78,-82,-12,-0.51358,NA,NA,NA,NA,NA,NA,NA,-0.831905,-0.105102,
-30,23,-44,-78,-82,-12,0.44321,NA,NA,NA,NA,NA,NA,NA,0.184921,0.0407029,
-18,35,-44,-78,-82,-12,-0.0259259,NA,NA,NA,NA,NA,NA,NA,-1.09841,-0.167914,
-6,47,-44,-78,-82,-12,-0.269753,NA,NA,NA,NA,NA,NA,NA,NA,0.334014,
6,59,-44,-78,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-41,-75,-82,-12,-1.04938,NA,NA,NA,NA,NA,NA,NA,0.0695238,-0.327778,
-66,-13,-41,-75,-82,-12,-0.864198,NA,NA,NA,NA,NA,NA,NA,0.208571,0.295125,
-54,-1,-41,-75,-82,-12,-0.498765,NA,NA,NA,NA,NA,NA,NA,-0.786508,0.0417234,
-42,11,-41,-75,-82,-12,-0.488889,NA,NA,NA,NA,NA,NA,NA,-0.817302,0.0837868,
-30,23,-41,-75,-82,-12,0.237037,NA,NA,NA,NA,NA,NA,NA,-0.172222,0.079932,
-18,35,-41,-75,-82,-12,-0.0777778,NA,NA,NA,NA,NA,NA,NA,-0.965397,0.153515,
-6,47,-41,-75,-82,-12,-0.292593,NA,NA,NA,NA,NA,NA,NA,NA,0.173016,
6,59,-41,-75,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-38,-72,-82,-12,-1.28704,NA,NA,NA,NA,NA,NA,NA,0.810952,-0.221429,
-66,-13,-38,-72,-82,-12,-0.941358,NA,NA,NA,NA,NA,NA,NA,0.21381,0.320068,
-54,-1,-38,-72,-82,-12,-0.823457,NA,NA,NA,NA,NA,NA,NA,-0.576825,0.15805,
-42,11,-38,-72,-82,-12,-0.349383,NA,NA,NA,NA,NA,NA,NA,-0.989524,0.0815193,
-30,23,-38,-72,-82,-12,-0.0814815,NA,NA,NA,NA,NA,NA,NA,-0.491429,0.213832,
-18,35,-38,-72,-82,-12,-0.337037,NA,NA,NA,NA,NA,NA,NA,-0.882222,0.0900227,
-6,47,-38,-72,-82,-12,-0.175309,NA,NA,NA,NA,NA,NA,NA,NA,0.153741,
6,59,-38,-72,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-35,-69,-82,-12,-1.19198,NA,NA,NA,NA,NA,NA,NA,0.834603,-0.271542,
-66,-13,-35,-69,-82,-12,-1.10741,NA,NA,NA,NA,NA,NA,NA,0.243492,0.306916,
-54,-1,-35,-69,-82,-12,-1.05802,NA,NA,NA,NA,NA,NA,NA,-0.180794,0.289116,
-42,11,-35,-69,-82,-12,-0.661728,NA,NA,NA,NA,NA,NA,NA,-0.503968,0.281406,
-30,23,-35,-69,-82,-12,-0.167284,NA,NA,NA,NA,NA,NA,NA,-0.499683,0.277664,
-18,35,-35,-69,-82,-12,-0.367284,NA,NA,NA,NA,NA,NA,NA,-0.990476,-0.213605,
-6,47,-35,-69,-82,-12,0.11358,NA,NA,NA,NA,NA,NA,NA,NA,0.215306,
6,59,-35,-69,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-32,-66,-82,-12,-1.14506,NA,NA,NA,NA,NA,NA,NA,0.449683,-0.135261,
-66,-13,-32,-66,-82,-12,-1.24877,NA,NA,NA,NA,NA,NA,NA,0.159841,0.183107,
