-75,-22,-44,-78,-82,-12,-0.985802,NA,NA,NA,NA,NA,NA,NA,-0.280794,0.225624,
-63,-10,-44,-78,-82,-12,-0.735802,NA,NA,NA,NA,NA,NA,NA,0.0436508,0.0736961,
-51,2,-44,-78,-82,-12,-0.782099,NA,NA,NA,NA,NA,NA,NA,-0.52873,0.173129,
-39,14,-44,-78,-82,-12,-0.353086,NA,NA,NA,NA,NA,NA,NA,-0.794444,-0.240476,
-27,26,-44,-78,-82,-12,0.690741,NA,NA,NA,NA,NA,NA,NA,-0.299524,-0.0890023,
-15,38,-44,-78,-82,-12,0.119753,NA,NA,NA,NA,NA,NA,NA,-1.1181,-0.197506,
-3,50,-44,-78,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.397052,
-75,-22,-41,-75,-82,-12,-1.06049,NA,NA,NA,NA,NA,NA,NA,0.061746,0.187075,
-63,-10,-41,-75,-82,-12,-0.718519,NA,NA,NA,NA,NA,NA,NA,-0.103651,0.295011,
-51,2,-41,-75,-82,-12,-0.661111,NA,NA,NA,NA,NA,NA,NA,-0.749048,0.0255102,
-39,14,-41,-75,-82,-12,-0.387037,NA,NA,NA,NA,NA,NA,NA,-0.565714,-0.386848,
-27,26,-41,-75,-82,-12,0.499383,NA,NA,NA,NA,NA,NA,NA,-0.403968,-0.108277,
-15,38,-41,-75,-82,-12,0.209259,NA,NA,NA,NA,NA,NA,NA,-1.2146,-0.2822,
-3,50,-41,-75,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0678005,
-75,-22,-38,-72,-82,-12,-1.1142,NA,NA,NA,NA,NA,NA,NA,0.605556,0.216553,
-63,-10,-38,-72,-82,-12,-1.05247,NA,NA,NA,NA,NA,NA,NA,-0.119048,0.304762,
-51,2,-38,-72,-82,-12,-0.65679,NA,NA,NA,NA,NA,NA,NA,-0.465238,0.130612,
-39,14,-38,-72,-82,-12,-0.285185,NA,NA,NA,NA,NA,NA,NA,-0.746667,-0.387868,
-27,26,-38,-72,-82,-12,0.240741,NA,NA,NA,NA,NA,NA,NA,-0.882222,0.0472789,
-15,38,-38,-72,-82,-12,-0.180864,NA,NA,NA,NA,NA,NA,NA,-1.08238,-0.20737,
-3,50,-38,-72,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.267914,
-75,-22,-35,-69,-82,-12,-1.26049,NA,NA,NA,NA,NA,NA,NA,0.703016,0.0530612,
-63,-10,-35,-69,-82,-12,-1.02037,NA,NA,NA,NA,NA,NA,NA,0.0260317,0.490703,
-51,2,-35,-69,-82,-12,-1.0216,NA,NA,NA,NA,NA,NA,NA,-0.254286,0.345011,
-39,14,-35,-69,-82,-12,-0.433333,NA,NA,NA,NA,NA,NA,NA,-0.595873,-0.346259,
-27,26,-35,-69,-82,-12,-0.132099,NA,NA,NA,NA,NA,NA,NA,-0.850476,0.0475057,
-15,38,-35,-69,-82,-12,-0.625309,NA,NA,NA,NA,NA,NA,NA,-1.31968,-0.253175,
-3,50,-35,-69,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.179025,
-75,-22,-32,-66,-82,-12,-1.41049,NA,NA,NA,NA,NA,NA,NA,0.534921,-0.130499,
-63,-10,-32,-66,-82,-12,-1.11914,NA,NA,NA,NA,NA,NA,NA,0.162063,0.220295,
-51,2,-32,-66,-82,-12,-0.977778,NA,NA,NA,NA,NA,NA,NA,-0.746349,0.524717,
-39,14,-32,-66,-82,-12,-0.398148,NA,NA,NA,NA,NA,NA,NA,-0.678254,0.0590703,
-27,26,-32,-66,-82,-12,-0.0117284,NA,NA,NA,NA,NA,NA,NA,-0.14381,0.350227,
-15,38,-32,-66,-82,-12,-0.368519,NA,NA,NA,NA,NA,NA,NA,-1.30254,-0.140476,
-3,50,-32,-66,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.112358,
-75,-22,-29,-63,-82,-12,-1.26605,NA,NA,NA,NA,NA,NA,NA,0.295238,0.0695011,
-63,-10,-29,-63,-82,-12,-1.35926,NA,NA,NA,NA,NA,NA,NA,-0.0261905,0.178458,
-51,2,-29,-63,-82,-12,-1.13457,NA,NA,NA,NA,NA,NA,NA,-1.11476,0.510544,
-39,14,-29,-63,-82,-12,-0.409259,NA,NA,NA,NA,NA,NA,NA,-0.963016,0.226984,
-27,26,-29,-63,-82,-12,0.912346,NA,NA,NA,NA,NA,NA,NA,-0.0628571,0.196145,
-15,38,-29,-63,-82,-12,-0.102469,NA,NA,NA,NA,NA,NA,NA,-0.854603,-0.300454,
-3,50,-29,-63,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.307483,
-75,-22,-26,-60,-82,-12,-1.14938,NA,NA,NA,NA,NA,NA,NA,0.385238,0.18288,
-63,-10,-26,-60,-82,-12,-1.87346,NA,NA,NA,NA,NA,NA,NA,-0.165556,0.114853,
-51,2,-26,-60,-82,-12,-1.49506,NA,NA,NA,NA,NA,NA,NA,-1.17317,0.4,
-39,14,-26,-60,-82,-12,-0.64321,NA,NA,NA,NA,NA,NA,NA,-1.2646,0.219161,
-27,26,-26,-60,-82,-12,1.56914,NA,NA,NA,NA,NA,NA,NA,-0.387778,0.150907,
-15,38,-26,-60,-82,-12,0.589506,NA,NA,NA,NA,NA,NA,NA,-0.708571,-0.149887,
-3,50,-26,-60,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.398753,
-75,-22,-23,-57,-82,-12,-1.31358,NA,NA,NA,NA,NA,NA,NA,0.776349,0.0752834,
-63,-10,-23,-57,-82,-12,-2.33951,NA,NA,NA,NA,NA,NA,NA,-0.128413,0.39093,
-51,2,-23,-57,-82,-12,-1.37593,NA,NA,NA,NA,NA,NA,NA,-1.29079,0.571769,
-39,14,-23,-57,-82,-12,-0.857407,NA,NA,NA,NA,NA,NA,NA,-1.86651,0.566213,
-27,26,-23,-57,-82,-12,1.71296,NA,NA,NA,NA,NA,NA,NA,-0.522698,-0.0624717,
-15,38,-23,-57,-82,-12,1.49815,NA,NA,NA,NA,NA,NA,NA,-0.273968,-0.591383,
-3,50,-23,-57,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.119841,
-75,-22,-20,-54,-82,-12,-1.25,NA,NA,NA,NA,NA,NA,NA,0.334286,-0.22517,
-63,-10,-20,-54,-82,-12,-2.4179,NA,NA,NA,NA,NA,NA,NA,-0.295397,0.805556,
-51,2,-20,-54,-82,-12,-1.2179,NA,NA,NA,NA,NA,NA,NA,-1.32794,0.423243,
-39,14,-20,-54,-82,-12,-2.77222,NA,NA,NA,NA,NA,NA,NA,-2.39317,0.786508,
-27,26,-20,-54,-82,-12,-10.8741,NA,NA,NA,NA,NA,NA,NA,-0.755873,-0.223243,
-15,38,-20,-54,-82,-12,1.75617,NA,NA,NA,NA,NA,NA,NA,0.58873,-1.04683,
-3,50,-20,-54,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.295805,
-75,-22,-17,-51,-82,-12,-1.32654,NA,NA,NA,NA,NA,NA,NA,0.939683,-0.0792517,
-63,-10,-17,-51,-82,-12,-2.48148,NA,NA,NA,NA,NA,NA,NA,-1.15127,0.836961,
-51,2,-17,-51,-82,-12,-2.47284,NA,NA,NA,NA,NA,NA,NA,-1.1454,0.635374,
-39,14,-17,-51,-82,-12,-19.0951,NA,NA,NA,NA,NA,NA,NA,-2.63524,0.729705,
-27,26,-17,-51,-82,-12,-25.8062,NA,NA,NA,NA,NA,NA,NA,-0.996032,-0.0526077,
-15,38,-17,-51,-82,-12,-6.77407,NA,NA,NA,NA,NA,NA,NA,1.90905,-1.52608,
-3,50,-17,-51,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.876304,
-75,-22,-14,-48,-82,-12,-1.66914,NA,NA,NA,NA,NA,NA,NA,1.37016,0.10907,
-63,-10,-14,-48,-82,-12,-2.65741,NA,NA,NA,NA,NA,NA,NA,-1.90905,0.682313,
-51,2,-14,-48,-82,-12,-4.52099,NA,NA,NA,NA,NA,NA,NA,3.69746,0.813039,
-39,14,-14,-48,-82,-12,-43.1222,NA,NA,NA,NA,NA,NA,NA,18.1751,0.739342,
-27,26,-14,-48,-82,-12,-96.7957,NA,NA,NA,NA,NA,NA,NA,-0.195873,0.493424,
-15,38,-14,-48,-82,-12,-35.4907,NA,NA,NA,NA,NA,NA,NA,2.89857,-2.17812,
-3,50,-14,-48,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.49626,
-75,-22,-11,-45,-82,-12,-2.83951,NA,NA,NA,NA,NA,NA,NA,1.57651,0.129478,
-63,-10,-11,-45,-82,-12,-3.8716,NA,NA,NA,NA,NA,NA,NA,-0.864921,0.334354,
-51,2,-11,-45,-82,-12,-12.7222,NA,NA,NA,NA,NA,NA,NA,24.06,1.75873,
-39,14,-11,-45,-82,-12,-49.0377,NA,NA,NA,NA,NA,NA,NA,48.0087,0.638435,
-27,26,-11,-45,-82,-12,-523.154,NA,NA,NA,NA,NA,NA,NA,8.7446,0.474717,
-15,38,-11,-45,-82,-12,-50.7728,NA,NA,NA,NA,NA,NA,NA,2.87619,-2.68458,
-3,50,-11,-45,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.88401,
-75,-22,-8,-42,-82,-12,-3.42037,NA,NA,NA,NA,NA,NA,NA,1.48651,0.2678,
-63,-10,-8,-42,-82,-12,-4.08951,NA,NA,NA,NA,NA,NA,NA,2.08762,-0.273243,
-51,2,-8,-42,-82,-12,-36.5932,NA,NA,NA,NA,NA,NA,NA,42.0181,2.84751,
-39,14,-8,-42,-82,-12,-130.374,NA,NA,NA,NA,NA,NA,NA,135.019,-2.83685,
-27,26,-8,-42,-82,-12,-1127.46,NA,NA,NA,NA,NA,NA,NA,32.4503,-4.03492,
-15,38,-8,-42,-82,-12,-156.311,NA,NA,NA,NA,NA,NA,NA,1.25048,7.17188,
-3,50,-8,-42,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.268821,
-75,-22,-5,-39,-82,-12,-1.91049,NA,NA,NA,NA,NA,NA,NA,1.63619,0.387642,
-63,-10,-5,-39,-82,-12,-5.69815,NA,NA,NA,NA,NA,NA,NA,15.057,-0.402834,
-51,2,-5,-39,-82,-12,-52.7346,NA,NA,NA,NA,NA,NA,NA,109.52,3.30295,
-39,14,-5,-39,-82,-12,-427.165,NA,NA,NA,NA,NA,NA,NA,615.866,-35.2757,
-27,26,-5,-39,-82,-12,-1215.14,NA,NA,NA,NA,NA,NA,NA,49.376,-38.8164,
-15,38,-5,-39,-82,-12,-496.078,NA,NA,NA,NA,NA,NA,NA,-1.87381,17.4576,
-3,50,-5,-39,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.56179,
-75,-22,-2,-36,-82,-12,-0.335802,NA,NA,NA,NA,NA,NA,NA,3.49857,1.4932,
-63,-10,-2,-36,-82,-12,-8.23765,NA,NA,NA,NA,NA,NA,NA,37.3438,0.46678,
-51,2,-2,-36,-82,-12,-27.6623,NA,NA,NA,NA,NA,NA,NA,328.825,-0.886621,
-39,14,-2,-36,-82,-12,-775.497,NA,NA,NA,NA,NA,NA,NA,1108.91,-120.214,
-27,26,-2,-36,-82,-12,-993.992,NA,NA,NA,NA,NA,NA,NA,137.999,-155.211,
-15,38,-2,-36,-82,-12,-874.651,NA,NA,NA,NA,NA,NA,NA,-14.5411,89.4147,
-3,50,-2,-36,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.58639,
-75,-22,1,-33,-82,-12,1.94259,NA,NA,NA,NA,NA,NA,NA,16.7283,1.83673,
-63,-10,1,-33,-82,-12,-8.32593,NA,NA,NA,NA,NA,NA,NA,54.2346,1.08639,
-51,2,1,-33,-82,-12,24.0648,NA,NA,NA,NA,NA,NA,NA,694.368,1.41009,
-39,14,1,-33,-82,-12,-783.942,NA,NA,NA,NA,NA,NA,NA,1097.59,-251.256,
-27,26,1,-33,-82,-12,-811.575,NA,NA,NA,NA,NA,NA,NA,261.236,-206.724,
-15,38,1,-33,-82,-12,-1031.83,NA,NA,NA,NA,NA,NA,NA,-52.9559,413.559,
-3,50,1,-33,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.4527,
-75,-22,4,-30,-82,-12,-0.42963,NA,NA,NA,NA,NA,NA,NA,19.6856,1.1398,
-63,-10,4,-30,-82,-12,-6.59568,NA,NA,NA,NA,NA,NA,NA,87.4533,0.626417,
-51,2,4,-30,-82,-12,44.9537,NA,NA,NA,NA,NA,NA,NA,1028.98,-13.7545,
-39,14,4,-30,-82,-12,-461.727,NA,NA,NA,NA,NA,NA,NA,895.23,-402.04,
-27,26,4,-30,-82,-12,-557.97,NA,NA,NA,NA,NA,NA,NA,314.815,-156.582,
-15,38,4,-30,-82,-12,-1029.77,NA,NA,NA,NA,NA,NA,NA,-185.499,742.108,
-3,50,4,-30,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.2268,
-75,-22,7,-27,-82,-12,-26.7401,NA,NA,NA,NA,NA,NA,NA,16.017,-0.807256,
-63,-10,7,-27,-82,-12,0.0851852,NA,NA,NA,NA,NA,NA,NA,207.088,-4.32676,
-51,2,7,-27,-82,-12,61.7636,NA,NA,NA,NA,NA,NA,NA,1132.14,-55.5017,
-39,14,7,-27,-82,-12,-178.646,NA,NA,NA,NA,NA,NA,NA,760.775,-576.792,
-27,26,7,-27,-82,-12,-288.224,NA,NA,NA,NA,NA,NA,NA,155.073,-37.1554,
-15,38,7,-27,-82,-12,-1010.72,NA,NA,NA,NA,NA,NA,NA,-467.456,893.346,
-3,50,7,-27,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.1405,
-75,-22,10,-24,-82,-12,-23.8673,NA,NA,NA,NA,NA,NA,NA,20.7202,-1.19274,
-63,-10,10,-24,-82,-12,4.49877,NA,NA,NA,NA,NA,NA,NA,407.846,-16.9016,
-51,2,10,-24,-82,-12,140.101,NA,NA,NA,NA,NA,NA,NA,1076.73,-144.337,
-39,14,10,-24,-82,-12,-178.803,NA,NA,NA,NA,NA,NA,NA,577.542,-649.03,
-27,26,10,-24,-82,-12,-187.36,NA,NA,NA,NA,NA,NA,NA,-23.6468,29.9998,
-15,38,10,-24,-82,-12,-999.181,NA,NA,NA,NA,NA,NA,NA,-776.785,671.751,
-3,50,10,-24,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,108.766,
-75,-22,13,-21,-82,-12,7.30556,NA,NA,NA,NA,NA,NA,NA,30.269,-2.94875,
