-81,-28,-44,-78,-82,-12,-0.737654,NA,NA,NA,NA,NA,NA,NA,0.134286,0.0137188,
-69,-16,-44,-78,-82,-12,-1.17346,NA,NA,NA,NA,NA,NA,NA,-0.17381,0.492744,
-57,-4,-44,-78,-82,-12,-0.511111,NA,NA,NA,NA,NA,NA,NA,-0.561587,-0.0665533,
-45,8,-44,-78,-82,-12,-0.359259,NA,NA,NA,NA,NA,NA,NA,-0.577619,-0.0256236,
-33,20,-44,-78,-82,-12,-0.312963,NA,NA,NA,NA,NA,NA,NA,-0.155873,0.436961,
-21,32,-44,-78,-82,-12,-0.178395,NA,NA,NA,NA,NA,NA,NA,-1.09587,0.422222,
-9,44,-44,-78,-82,-12,-0.220988,NA,NA,NA,NA,NA,NA,NA,NA,0.0878685,
3,56,-44,-78,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-41,-75,-82,-12,-1.02469,NA,NA,NA,NA,NA,NA,NA,0.390159,-0.219388,
-69,-16,-41,-75,-82,-12,-1.11049,NA,NA,NA,NA,NA,NA,NA,0.155873,0.402948,
-57,-4,-41,-75,-82,-12,-0.871605,NA,NA,NA,NA,NA,NA,NA,-0.733968,-0.025737,
-45,8,-41,-75,-82,-12,-0.490741,NA,NA,NA,NA,NA,NA,NA,-0.566984,0.219161,
-33,20,-41,-75,-82,-12,-0.307407,NA,NA,NA,NA,NA,NA,NA,-0.457619,0.097619,
-21,32,-41,-75,-82,-12,-0.0197531,NA,NA,NA,NA,NA,NA,NA,-0.824444,0.335941,
-9,44,-41,-75,-82,-12,-0.35679,NA,NA,NA,NA,NA,NA,NA,NA,0.0445578,
3,56,-41,-75,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-38,-72,-82,-12,-1.23148,NA,NA,NA,NA,NA,NA,NA,0.888889,-0.289683,
-69,-16,-38,-72,-82,-12,-1.08519,NA,NA,NA,NA,NA,NA,NA,0.324762,0.253175,
-57,-4,-38,-72,-82,-12,-0.949383,NA,NA,NA,NA,NA,NA,NA,-0.623968,-0.0862812,
-45,8,-38,-72,-82,-12,-0.528395,NA,NA,NA,NA,NA,NA,NA,-0.713016,0.422789,
-33,20,-38,-72,-82,-12,-0.241358,NA,NA,NA,NA,NA,NA,NA,-0.733651,-0.258844,
-21,32,-38,-72,-82,-12,0.103704,NA,NA,NA,NA,NA,NA,NA,-0.660317,0.069161,
-9,44,-38,-72,-82,-12,-0.3,NA,NA,NA,NA,NA,NA,NA,NA,0.0770975,
3,56,-38,-72,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-35,-69,-82,-12,-0.923457,NA,NA,NA,NA,NA,NA,NA,0.836349,-0.349546,
-69,-16,-35,-69,-82,-12,-1.4037,NA,NA,NA,NA,NA,NA,NA,0.320159,0.194218,
-57,-4,-35,-69,-82,-12,-1.07716,NA,NA,NA,NA,NA,NA,NA,-0.104444,0.0755102,
-45,8,-35,-69,-82,-12,-0.474691,NA,NA,NA,NA,NA,NA,NA,-0.434286,0.8178,
-33,20,-35,-69,-82,-12,0.130247,NA,NA,NA,NA,NA,NA,NA,-0.729048,-0.220068,
-21,32,-35,-69,-82,-12,0.269136,NA,NA,NA,NA,NA,NA,NA,-0.87381,-0.208277,
-9,44,-35,-69,-82,-12,-0.179012,NA,NA,NA,NA,NA,NA,NA,NA,0.231406,
3,56,-35,-69,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-32,-66,-82,-12,-0.847531,NA,NA,NA,NA,NA,NA,NA,0.662063,-0.413605,
-69,-16,-32,-66,-82,-12,-1.34383,NA,NA,NA,NA,NA,NA,NA,0.104921,0.212358,
-57,-4,-32,-66,-82,-12,-1.33395,NA,NA,NA,NA,NA,NA,NA,-0.315079,0.0445578,
-45,8,-32,-66,-82,-12,-0.83642,NA,NA,NA,NA,NA,NA,NA,-0.637778,0.588662,
-33,20,-32,-66,-82,-12,0.380247,NA,NA,NA,NA,NA,NA,NA,-0.596032,-0.0706349,
-21,32,-32,-66,-82,-12,0.330247,NA,NA,NA,NA,NA,NA,NA,-0.991429,-0.453401,
-9,44,-32,-66,-82,-12,0.0648148,NA,NA,NA,NA,NA,NA,NA,NA,0.149887,
3,56,-32,-66,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-29,-63,-82,-12,-1.08827,NA,NA,NA,NA,NA,NA,NA,0.987302,-0.301134,
-69,-16,-29,-63,-82,-12,-1.64568,NA,NA,NA,NA,NA,NA,NA,0.00428571,0.204535,
-57,-4,-29,-63,-82,-12,-1.51728,NA,NA,NA,NA,NA,NA,NA,-0.716032,0.0497732,
-45,8,-29,-63,-82,-12,-0.881481,NA,NA,NA,NA,NA,NA,NA,-0.906032,0.783333,
-33,20,-29,-63,-82,-12,0.217284,NA,NA,NA,NA,NA,NA,NA,-0.975397,-0.260544,
-21,32,-29,-63,-82,-12,0.687037,NA,NA,NA,NA,NA,NA,NA,-0.553333,-0.167234,
-9,44,-29,-63,-82,-12,-0.0240741,NA,NA,NA,NA,NA,NA,NA,NA,0.175283,
3,56,-29,-63,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-26,-60,-82,-12,-1.09136,NA,NA,NA,NA,NA,NA,NA,0.966825,-0.246259,
-69,-16,-26,-60,-82,-12,-2.05494,NA,NA,NA,NA,NA,NA,NA,0.298095,0.380726,
-57,-4,-26,-60,-82,-12,-1.38889,NA,NA,NA,NA,NA,NA,NA,-0.523651,0.137868,
-45,8,-26,-60,-82,-12,-0.881481,NA,NA,NA,NA,NA,NA,NA,-1.30968,0.561451,
-33,20,-26,-60,-82,-12,-0.0432099,NA,NA,NA,NA,NA,NA,NA,-0.998571,-0.47551,
-21,32,-26,-60,-82,-12,1.49259,NA,NA,NA,NA,NA,NA,NA,-0.582222,0.251701,
-9,44,-26,-60,-82,-12,0.239506,NA,NA,NA,NA,NA,NA,NA,NA,0.183787,
3,56,-26,-60,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-23,-57,-82,-12,-1.02469,NA,NA,NA,NA,NA,NA,NA,1.06873,-0.3161,
-69,-16,-23,-57,-82,-12,-1.57469,NA,NA,NA,NA,NA,NA,NA,0.42254,0.463492,
-57,-4,-23,-57,-82,-12,-1.79691,NA,NA,NA,NA,NA,NA,NA,-0.459683,0.179365,
-45,8,-23,-57,-82,-12,-1.47346,NA,NA,NA,NA,NA,NA,NA,-1.63016,0.709864,
-33,20,-23,-57,-82,-12,-0.875309,NA,NA,NA,NA,NA,NA,NA,-1.18667,-0.490476,
-21,32,-23,-57,-82,-12,2.51173,NA,NA,NA,NA,NA,NA,NA,-0.446667,0.115986,
-9,44,-23,-57,-82,-12,0.458642,NA,NA,NA,NA,NA,NA,NA,NA,0.134694,
3,56,-23,-57,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-20,-54,-82,-12,-0.773457,NA,NA,NA,NA,NA,NA,NA,1.34429,0.0806122,
-69,-16,-20,-54,-82,-12,-1.54877,NA,NA,NA,NA,NA,NA,NA,-0.00968254,0.411224,
-57,-4,-20,-54,-82,-12,-2.96481,NA,NA,NA,NA,NA,NA,NA,-0.817302,0.336281,
-45,8,-20,-54,-82,-12,-1.53519,NA,NA,NA,NA,NA,NA,NA,-1.92302,0.636281,
-33,20,-20,-54,-82,-12,-8.64877,NA,NA,NA,NA,NA,NA,NA,-2.27127,-0.229252,
-21,32,-20,-54,-82,-12,-2.52963,NA,NA,NA,NA,NA,NA,NA,0.25873,-0.30907,
-9,44,-20,-54,-82,-12,-0.283333,NA,NA,NA,NA,NA,NA,NA,NA,-0.15941,
3,56,-20,-54,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-17,-51,-82,-12,-0.842593,NA,NA,NA,NA,NA,NA,NA,1.0827,0.0749433,
