-84,-31,-44,-78,-82,-12,-0.377778,NA,NA,NA,NA,NA,NA,NA,0.460476,-0.189683,
-72,-19,-44,-78,-82,-12,-0.924074,NA,NA,NA,NA,NA,NA,NA,0.0588889,0.280499,
-60,-7,-44,-78,-82,-12,-0.714198,NA,NA,NA,NA,NA,NA,NA,-0.075873,0.0151927,
-48,5,-44,-78,-82,-12,-0.684568,NA,NA,NA,NA,NA,NA,NA,-0.422063,0.155102,
-36,17,-44,-78,-82,-12,-0.675926,NA,NA,NA,NA,NA,NA,NA,-0.622063,0.144104,
-24,29,-44,-78,-82,-12,0.428395,NA,NA,NA,NA,NA,NA,NA,-0.801905,-0.085034,
-12,41,-44,-78,-82,-12,0.00679012,NA,NA,NA,NA,NA,NA,NA,-1.09571,0.12449,
0,53,-44,-78,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34966,
-84,-31,-41,-75,-82,-12,-0.788889,NA,NA,NA,NA,NA,NA,NA,0.50873,-0.12585,
-72,-19,-41,-75,-82,-12,-0.86358,NA,NA,NA,NA,NA,NA,NA,0.126032,0.315079,
-60,-7,-41,-75,-82,-12,-0.895062,NA,NA,NA,NA,NA,NA,NA,-0.292063,0.198526,
-48,5,-41,-75,-82,-12,-0.735185,NA,NA,NA,NA,NA,NA,NA,-0.704127,0.212925,
-36,17,-41,-75,-82,-12,-0.569753,NA,NA,NA,NA,NA,NA,NA,-0.64381,-0.165193,
-24,29,-41,-75,-82,-12,0.308025,NA,NA,NA,NA,NA,NA,NA,-0.572063,0.169161,
-12,41,-41,-75,-82,-12,-0.0932099,NA,NA,NA,NA,NA,NA,NA,-1.24429,0.0470522,
0,53,-41,-75,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.411565,
-84,-31,-38,-72,-82,-12,-0.982716,NA,NA,NA,NA,NA,NA,NA,0.729683,-0.253288,
-72,-19,-38,-72,-82,-12,-0.951852,NA,NA,NA,NA,NA,NA,NA,0.309206,0.322222,
-60,-7,-38,-72,-82,-12,-0.985802,NA,NA,NA,NA,NA,NA,NA,-0.391587,0.219388,
-48,5,-38,-72,-82,-12,-0.866049,NA,NA,NA,NA,NA,NA,NA,-0.593016,0.12619,
-36,17,-38,-72,-82,-12,-0.278395,NA,NA,NA,NA,NA,NA,NA,-0.714127,-0.403855,
-24,29,-38,-72,-82,-12,0.296296,NA,NA,NA,NA,NA,NA,NA,-0.715714,-0.0370748,
-12,41,-38,-72,-82,-12,-0.170988,NA,NA,NA,NA,NA,NA,NA,-1.1281,-0.012585,
0,53,-38,-72,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.154875,
-84,-31,-35,-69,-82,-12,-1.18272,NA,NA,NA,NA,NA,NA,NA,0.850635,-0.357596,
-72,-19,-35,-69,-82,-12,-1.45802,NA,NA,NA,NA,NA,NA,NA,0.596825,0.259977,
-60,-7,-35,-69,-82,-12,-1.02901,NA,NA,NA,NA,NA,NA,NA,0.0377778,0.464512,
-48,5,-35,-69,-82,-12,-0.870988,NA,NA,NA,NA,NA,NA,NA,-0.600317,0.356009,
-36,17,-35,-69,-82,-12,-0.237037,NA,NA,NA,NA,NA,NA,NA,-0.665873,-0.397959,
-24,29,-35,-69,-82,-12,0.245679,NA,NA,NA,NA,NA,NA,NA,-0.761111,-0.205102,
-12,41,-35,-69,-82,-12,-0.43642,NA,NA,NA,NA,NA,NA,NA,-1.02333,-0.184014,
0,53,-35,-69,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175397,
-84,-31,-32,-66,-82,-12,-1.00864,NA,NA,NA,NA,NA,NA,NA,0.741587,-0.463719,
-72,-19,-32,-66,-82,-12,-1.52407,NA,NA,NA,NA,NA,NA,NA,0.33746,-0.149887,
-60,-7,-32,-66,-82,-12,-1.32407,NA,NA,NA,NA,NA,NA,NA,-0.174921,0.343764,
-48,5,-32,-66,-82,-12,-0.77963,NA,NA,NA,NA,NA,NA,NA,-0.855397,0.256349,
-36,17,-32,-66,-82,-12,-0.267901,NA,NA,NA,NA,NA,NA,NA,-0.590794,-0.18322,
-24,29,-32,-66,-82,-12,0.378395,NA,NA,NA,NA,NA,NA,NA,-0.353333,-0.195125,
-12,41,-32,-66,-82,-12,-0.35,NA,NA,NA,NA,NA,NA,NA,-0.865238,-0.12381,
0,53,-32,-66,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0735828,
-84,-31,-29,-63,-82,-12,-1.02284,NA,NA,NA,NA,NA,NA,NA,1.28794,-0.185261,
-72,-19,-29,-63,-82,-12,-1.48827,NA,NA,NA,NA,NA,NA,NA,0.225873,0.237982,
-60,-7,-29,-63,-82,-12,-1.61975,NA,NA,NA,NA,NA,NA,NA,-0.421905,0.336281,
-48,5,-29,-63,-82,-12,-0.834568,NA,NA,NA,NA,NA,NA,NA,-0.765873,0.314286,
-36,17,-29,-63,-82,-12,-0.373457,NA,NA,NA,NA,NA,NA,NA,-0.929841,-0.245465,
-24,29,-29,-63,-82,-12,1.05617,NA,NA,NA,NA,NA,NA,NA,-0.114603,-0.0409297,
-12,41,-29,-63,-82,-12,-0.225926,NA,NA,NA,NA,NA,NA,NA,-0.749048,-0.217347,
